Time (sec),Accel. Position (%),AF Correction 1 (%),AF Learning 1 (%),AF Sens 1 Ratio (AFR),Calculated Load (g/rev),Coolant Temp (° F),Dyn. Adv. Mult (DAM),Feedback Knock (°),Fine Knock Learn (°),Fuel Pressure (PSI),Ignition Timing (°),Intake Temp (° F),Intake Temp Manifold (° F),MAF Corr. (g/s),MAF Volt. (V),Boost (PSI),Oil Temp (° F),RPM (RPM),TD Boost Error (PSI),Throttle Pos. (%),Wastegate Duty (%),TGV Map Ratio (mult),AP Info:[AP3-SUB-004 v1.7.2.0-12413][2016 USDM WRX MT][Reflash: Stage1+BigSF 91 v301.ptm - Realtime: Stage1+BigSF 91 v301.ptm]
2.495,22.7,-3.12,8.59,14.82,0.50,189,1.000,0.00,0.00,1022,19.50,100,118,27.21,2.04,-4.17,207,3215,2.63,22,0.00,0.000,0
2.513,23.1,-3.12,8.59,14.85,0.50,189,1.000,0.00,0.00,1069,19.50,100,118,27.89,2.04,-3.87,207,3224,2.72,22,0.00,0.000,0
2.527,23.9,-3.12,8.59,14.87,0.52,189,1.000,0.00,0.00,1081,19.50,100,118,28.48,2.04,-3.70,207,3235,2.78,22,0.00,0.000,0
2.539,25.5,-2.34,8.59,14.98,0.53,189,1.000,0.00,0.00,1109,19.00,100,118,29.13,2.02,-3.49,207,3256,2.95,22,0.00,0.000,0
2.554,27.1,-2.34,8.59,15.14,0.53,189,1.000,0.00,0.00,1108,19.00,100,118,29.80,2.02,-3.38,207,3278,2.95,22,0.00,0.000,0
2.568,28.2,-1.56,8.59,15.22,0.54,189,1.000,0.00,0.00,1134,19.00,100,118,30.25,2.08,-3.26,207,3291,3.22,23,0.00,0.000,0
2.572,29.4,-1.56,8.59,15.16,0.54,189,1.000,0.00,0.00,1132,19.00,100,118,30.73,2.08,-3.25,207,3303,3.46,23,0.00,0.000,0
2.593,31.0,-1.56,8.59,15.20,0.56,189,1.000,0.00,0.00,1159,19.00,100,118,31.33,2.08,-2.82,207,3329,3.46,23,0.00,0.000,0
2.605,32.2,-0.78,8.59,15.27,0.57,189,1.000,0.00,0.00,1187,19.50,100,118,32.57,2.16,-2.61,207,3349,3.49,24,0.00,0.000,0
2.621,33.3,-0.78,8.59,15.41,0.58,189,1.000,0.00,0.00,1212,19.50,100,118,33.43,2.16,-2.48,207,3366,3.57,24,0.00,0.010,0
2.643,33.7,-0.78,8.59,15.47,0.58,189,1.000,0.00,0.00,1247,19.50,100,118,33.98,2.16,-2.37,207,3384,3.80,24,0.00,0.020,0
2.663,34.1,0.00,8.59,15.46,0.59,189,1.000,0.00,0.00,1300,19.00,100,118,35.15,2.20,-2.33,207,3410,4.11,25,0.00,0.040,0
2.675,34.1,0.00,8.59,15.55,0.62,189,1.000,0.00,0.00,1293,19.00,100,118,35.68,2.20,-2.25,207,3430,4.11,25,0.00,0.060,0
2.680,33.7,0.78,8.59,15.55,0.62,189,1.000,0.00,0.00,1381,20.50,100,118,36.78,2.24,-1.96,207,3439,4.44,26,0.00,0.070,0
2.707,33.7,0.78,8.59,15.55,0.63,189,1.000,0.00,0.00,1407,20.50,100,118,37.54,2.24,-1.88,207,3453,4.73,26,0.00,0.080,0
2.725,33.7,0.78,8.59,15.49,0.65,189,1.000,0.00,0.00,1372,20.50,100,118,38.63,2.24,-2.05,207,3475,5.20,26,0.00,0.100,0
2.732,34.1,0.78,8.59,15.46,0.66,189,1.000,0.00,0.00,1480,20.00,100,118,39.15,2.32,-2.08,207,3493,5.20,27,1.57,0.297,0
2.744,34.1,0.78,8.59,15.30,0.67,189,1.000,0.00,0.00,1443,20.00,100,118,40.34,2.32,-1.41,207,3503,5.79,27,1.57,0.317,0
2.757,34.1,0.78,8.59,15.28,0.69,189,1.000,0.00,0.00,1448,20.00,100,118,40.72,2.32,-1.39,207,3515,5.77,27,1.57,0.326,0
2.769,34.1,0.78,8.59,15.23,0.70,189,1.000,0.00,0.00,1537,20.50,100,118,42.37,2.26,-1.67,207,3518,6.24,29,5.88,0.654,0
2.795,34.1,0.78,8.59,15.20,0.71,189,1.000,0.00,0.00,1557,20.50,100,118,42.34,2.26,-1.68,207,3520,6.24,29,5.88,0.674,0
2.809,33.7,0.78,8.59,15.31,0.72,189,1.000,0.00,0.00,1510,23.00,99,118,43.98,2.32,-0.58,207,3526,6.10,30,10.59,0.684,0
2.810,33.7,0.78,8.59,15.30,0.74,189,1.000,0.00,0.00,1550,23.00,99,118,44.61,2.32,-0.66,207,3531,5.78,30,10.59,0.762,0
2.832,33.3,0.78,8.59,15.46,0.75,189,1.000,0.00,0.00,1613,23.00,99,118,44.92,2.32,-0.96,207,3548,5.78,30,10.59,0.782,0
2.850,33.3,2.34,8.59,15.43,0.75,189,1.000,0.00,0.00,1611,22.50,100,118,45.10,2.36,-1.17,207,3555,6.13,30,9.80,0.792,0
2.862,32.9,2.34,8.59,15.41,0.75,189,1.000,0.00,0.00,1614,22.50,100,118,45.24,2.36,-0.63,207,3561,5.42,30,9.80,0.802,0
2.873,32.5,2.34,8.59,15.23,0.76,189,1.000,0.00,0.00,1575,22.50,100,118,46.43,2.36,-0.47,207,3585,5.01,30,9.80,0.822,0
2.897,32.2,2.34,8.59,15.01,0.78,189,1.000,0.00,0.00,1597,22.50,100,118,46.90,2.44,-0.96,207,3589,5.01,28,8.63,0.832,0
2.918,30.6,2.34,8.59,14.90,0.78,189,1.000,0.00,0.00,1622,22.50,100,118,46.90,2.44,-0.66,207,3607,5.13,28,8.63,0.852,0
2.923,27.8,2.34,8.59,14.75,0.78,189,1.000,0.00,0.00,1613,22.50,100,118,47.25,2.44,-0.72,207,3635,3.90,28,8.63,0.872,0
2.935,23.9,0.78,8.59,14.82,0.76,189,1.000,0.00,0.00,1627,23.00,100,118,46.73,2.36,-1.37,207,3654,2.20,25,2.75,0.892,0
2.951,21.2,0.78,8.59,14.73,0.75,189,1.000,0.00,0.00,1680,23.00,100,118,45.74,2.36,-0.99,207,3659,2.20,25,2.75,0.902,0
2.963,17.6,0.78,8.59,14.75,0.74,189,1.000,0.00,0.00,1644,23.00,100,118,45.33,2.36,-0.99,207,3669,-1.21,25,2.75,0.912,0
2.975,14.1,0.78,8.59,14.76,0.74,189,1.000,0.00,0.00,1651,23.50,100,118,44.35,2.28,-1.99,207,3681,-2.68,20,0.00,0.922,0
2.989,11.0,0.78,8.59,14.80,0.71,189,1.000,0.00,0.00,1690,23.50,100,118,43.12,2.28,-2.19,207,3685,-2.68,20,0.00,0.932,0
3.002,4.3,1.56,8.59,14.90,0.67,189,1.000,0.00,0.00,1590,26.00,100,118,39.41,2.02,-2.84,207,3694,-2.51,17,0.00,0.952,0
3.011,1.2,1.56,8.59,14.92,0.63,189,1.000,0.00,0.00,1524,26.00,100,118,36.67,2.02,-3.52,207,3695,-3.00,17,0.00,0.962,0
3.033,0.0,1.56,8.59,14.97,0.57,189,1.000,0.00,0.00,1477,26.00,100,118,34.46,2.02,-3.76,207,3698,-3.00,17,0.00,0.982,0
3.052,0.0,2.34,8.59,14.95,0.53,189,1.000,0.00,0.00,1366,29.00,99,118,32.72,1.86,-4.19,207,3698,-2.54,16,0.00,0.992,0
3.064,0.0,2.34,8.59,14.88,0.52,189,1.000,0.00,0.00,1300,29.00,99,118,30.61,1.86,-4.68,207,3698,-3.01,16,0.00,1.000,0
3.085,0.0,2.34,8.59,14.85,0.48,189,1.000,0.00,0.00,1187,29.00,99,118,28.73,1.86,-5.18,207,3691,-6.06,16,0.00,1.000,0
3.092,0.0,1.56,8.59,14.82,0.45,189,1.000,0.00,0.00,1154,28.00,99,118,27.28,1.80,-5.60,207,3688,-6.06,7,0.00,1.000,0
3.104,0.0,1.56,8.59,14.80,0.37,189,1.000,0.00,0.00,1045,28.00,99,118,22.50,1.80,-7.12,207,3679,-5.71,7,0.00,1.000,0
3.128,0.0,1.56,8.59,14.79,0.34,189,1.000,0.00,0.00,990,26.50,99,118,19.95,1.20,-7.81,207,3679,-3.73,7,0.00,1.000,0
3.140,0.0,1.56,8.59,14.76,0.30,189,1.000,0.00,0.00,949,26.50,99,118,18.51,1.20,-8.08,207,3676,-3.23,7,0.00,1.000,0
3.151,0.0,1.56,8.59,14.82,0.28,189,1.000,0.00,0.00,912,26.50,99,118,17.07,1.20,-8.63,207,3678,-3.23,7,0.00,1.000,0
3.173,0.0,1.56,8.59,14.88,0.25,189,1.000,0.00,0.00,852,26.00,99,118,14.74,1.22,-9.39,207,3679,-1.87,7,0.00,1.000,0
3.189,0.0,1.56,8.59,14.91,0.23,189,1.000,0.00,0.00,823,26.00,99,117,14.11,1.22,-9.36,207,3685,-1.87,7,0.00,1.000,0
3.201,0.0,1.56,8.59,14.93,0.22,189,1.000,0.00,0.00,792,26.00,99,117,12.79,1.22,-10.00,207,3687,-1.22,7,0.00,1.000,0
3.213,0.0,2.34,8.59,14.93,0.19,189,1.000,0.00,0.00,753,25.50,99,117,11.81,1.18,-10.36,207,3695,-0.88,7,0.00,1.000,0
3.228,0.0,2.34,8.59,14.86,0.18,189,1.000,0.00,0.00,728,25.50,99,117,11.20,1.18,-10.51,207,3700,-0.88,7,0.00,1.000,0
3.240,0.0,2.34,8.59,14.84,0.18,189,1.000,0.00,0.00,711,25.50,99,117,10.67,1.18,-10.62,207,3704,-0.72,7,0.00,1.000,0
3.252,0.0,2.34,8.59,14.74,0.16,189,1.000,0.00,0.00,674,24.50,99,117,10.03,1.16,-10.95,207,3708,-0.27,7,0.00,1.000,0
3.264,0.0,2.34,8.59,14.69,0.16,189,1.000,0.00,0.00,655,24.50,99,117,9.61,1.16,-10.95,207,3707,-0.27,7,0.00,1.000,0
3.279,0.0,1.56,8.59,14.59,0.14,189,1.000,0.00,0.00,625,24.00,99,117,9.04,1.16,-11.25,207,3708,-0.30,7,0.00,1.000,0
3.297,0.0,1.56,8.59,14.53,0.14,189,1.000,0.00,0.00,611,24.00,99,117,8.70,1.16,-11.36,207,3705,0.13,7,0.00,1.000,0
3.319,0.0,1.56,8.59,14.46,0.13,189,1.000,0.00,0.00,576,24.00,99,117,8.14,1.16,-11.38,207,3697,0.00,7,0.00,1.000,0
3.331,0.0,0.78,8.59,14.41,0.12,189,1.000,0.00,0.00,567,23.50,99,117,7.69,1.12,-11.56,207,3694,0.00,6,0.00,1.000,0
3.360,0.0,0.78,8.59,14.32,0.12,189,1.000,0.00,0.00,540,23.50,99,117,6.91,1.12,-11.58,207,3685,0.34,6,0.00,1.000,0
3.372,0.0,0.78,8.59,14.25,0.10,189,1.000,0.00,0.00,520,22.50,99,117,6.57,1.02,-11.86,207,3672,0.34,7,0.00,1.000,0
3.384,0.0,0.78,8.59,14.21,0.10,189,1.000,0.00,0.00,498,22.50,99,117,6.25,1.02,-12.02,207,3655,0.70,7,0.00,1.000,0
3.396,0.0,0.78,8.59,14.24,0.09,189,1.000,0.00,0.00,488,22.50,99,117,6.24,1.02,-11.92,207,3648,0.65,7,0.00,1.000,0
3.408,0.0,0.00,8.59,14.17,0.10,189,1.000,0.00,0.00,460,21.50,100,115,6.38,1.02,-11.94,207,3624,0.63,7,0.00,1.000,0
3.438,0.0,0.00,8.59,14.12,0.10,189,1.000,0.00,0.00,452,21.50,100,115,6.35,1.02,-11.96,207,3604,0.63,7,0.00,1.000,0
3.443,0.0,-0.78,8.59,14.07,0.10,189,1.000,0.00,0.00,434,21.00,99,115,6.31,1.10,-11.81,207,3595,0.59,7,0.00,1.000,0
3.470,0.0,-0.78,8.59,14.05,0.10,189,1.000,0.00,0.00,420,21.00,99,115,6.24,1.10,-11.83,207,3574,0.50,7,0.00,1.000,0
3.482,0.0,-0.78,8.59,14.07,0.10,189,1.000,0.00,0.00,389,21.00,99,115,6.12,1.10,-11.95,207,3552,0.64,7,0.00,1.000,0
3.493,0.0,-0.78,8.59,14.06,0.09,189,1.000,0.00,0.00,358,20.00,100,115,6.06,1.10,-11.79,207,3542,0.49,7,0.00,1.000,0
3.508,0.0,-0.78,8.59,14.03,0.09,189,1.000,0.00,0.00,319,20.00,100,115,6.01,1.10,-11.83,207,3518,0.52,7,0.00,1.000,0
3.535,0.0,-1.56,8.59,14.01,0.09,189,1.000,0.00,0.00,290,19.50,99,115,6.00,1.16,-11.85,207,3509,0.52,7,0.00,1.000,0
3.541,0.0,-1.56,8.59,14.00,0.09,189,1.000,0.00,0.00,263,19.50,99,115,5.98,1.16,-11.83,207,3490,0.62,7,0.00,1.000,0
3.562,0.0,-1.56,8.59,14.00,0.09,189,1.000,0.00,0.00,250,19.50,99,115,5.98,1.16,-11.75,207,3473,0.44,7,0.00,1.000,0
3.565,0.0,-1.56,8.59,14.03,0.10,189,1.000,0.00,0.00,241,18.50,100,115,5.92,1.16,-11.80,207,3458,0.44,7,0.00,1.000,0
3.577,0.0,-1.56,8.59,14.02,0.09,189,1.000,0.00,0.00,259,18.50,100,115,5.94,1.16,-11.79,207,3454,0.52,7,0.00,1.000,0
3.596,0.0,-1.56,8.59,14.00,0.10,189,1.000,0.00,0.00,234,18.50,100,115,5.92,1.16,-11.91,207,3440,0.64,7,0.00,1.000,0
3.603,0.0,-1.56,8.59,14.07,0.10,189,1.000,0.00,0.00,238,17.50,99,115,5.92,1.18,-11.87,207,3430,0.64,7,0.00,1.000,0
3.615,0.0,-1.56,8.59,14.08,0.10,189,1.000,0.00,0.00,250,17.50,99,115,5.92,1.18,-11.66,207,3413,0.47,7,0.00,1.000,0
3.628,0.0,-1.56,8.59,14.08,0.10,189,1.000,0.00,0.00,244,17.50,99,115,5.89,1.18,-11.69,207,3400,0.47,7,0.00,1.000,0
3.654,0.0,-1.56,8.59,14.10,0.10,189,1.000,0.00,0.00,235,17.00,100,115,5.85,1.18,-11.71,207,3376,0.44,7,0.00,1.000,0
3.667,0.0,-1.56,8.59,14.09,0.10,189,1.000,0.00,0.00,233,17.00,100,115,5.86,1.18,-11.72,207,3362,0.47,7,0.00,1.000,0
3.686,0.0,-1.56,8.59,14.10,0.10,189,1.000,0.00,0.00,261,17.00,100,115,5.83,1.18,-11.81,207,3341,0.57,7,0.00,1.000,0
3.692,0.0,-1.56,8.59,14.10,0.10,189,1.000,0.00,0.00,277,16.50,100,115,5.79,1.16,-11.63,207,3333,0.57,7,0.00,1.000,0
3.704,0.0,-1.56,8.59,14.07,0.10,189,1.000,0.00,0.00,294,16.50,100,115,5.78,1.16,-11.58,207,3315,0.40,7,0.00,1.000,0
3.728,0.0,-1.56,8.59,14.10,0.10,189,1.000,0.00,0.00,292,16.50,100,115,5.75,1.14,-11.65,207,3289,0.42,7,0.00,1.000,0
3.755,0.0,-1.56,8.59,14.10,0.10,189,1.000,0.00,0.00,295,16.50,100,115,5.73,1.14,-11.76,207,3272,0.47,7,0.00,1.000,0
3.773,0.0,-2.34,8.59,14.11,0.10,189,1.000,0.00,0.00,288,16.50,100,115,5.72,1.14,-11.81,207,3262,0.47,7,0.00,1.000,0
3.784,0.0,-2.34,8.59,14.15,0.10,189,1.000,0.00,0.00,297,16.50,100,115,5.70,1.14,-11.81,207,3242,0.60,7,0.00,1.000,0
3.797,0.0,-2.34,8.59,14.18,0.10,189,1.000,0.00,0.00,329,16.50,100,115,5.66,1.14,-11.71,207,3229,0.51,7,0.00,1.000,0
3.810,0.0,-2.34,8.59,14.21,0.10,189,1.000,0.00,0.00,335,16.50,100,115,5.65,1.10,-11.65,207,3208,0.51,7,0.00,1.000,0
3.822,0.0,-2.34,8.59,14.22,0.10,189,1.000,0.00,0.00,327,16.50,100,115,5.63,1.10,-11.54,207,3198,0.39,7,0.00,1.000,0
3.834,0.0,-2.34,8.59,14.30,0.10,189,1.000,0.00,0.00,342,16.50,100,115,5.61,1.10,-11.55,207,3188,0.37,7,0.00,1.000,0
3.849,0.0,0.00,8.59,14.32,0.10,189,1.000,0.00,0.00,345,16.50,99,115,5.61,1.14,-11.58,207,3178,0.37,7,0.00,1.000,0
3.862,0.0,0.00,8.59,14.31,0.10,189,1.000,0.00,0.00,342,16.50,99,115,5.57,1.14,-11.60,207,3147,0.43,7,0.00,1.000,0
3.886,0.0,0.00,8.59,14.33,0.10,189,1.000,0.00,0.00,342,16.50,99,115,5.57,1.14,-11.59,207,3128,0.43,7,0.00,1.000,0
3.892,0.0,0.00,8.59,14.37,0.10,189,1.000,0.00,0.00,378,16.50,100,115,5.57,1.16,-11.62,207,3107,0.44,7,0.00,1.000,0
3.909,0.0,0.00,8.59,14.38,0.10,189,1.000,0.00,0.00,392,16.50,100,115,5.55,1.16,-11.65,207,3100,0.44,7,0.00,1.000,0
3.922,2.0,0.00,8.59,14.32,0.10,189,1.000,0.00,0.00,361,16.50,100,115,5.55,1.16,-11.69,207,3087,0.62,7,0.00,1.000,0
3.934,5.1,0.00,8.59,14.35,0.10,189,1.000,0.00,0.00,369,16.50,100,115,5.56,1.16,-11.71,207,3066,1.47,7,0.00,1.000,0
3.961,7.5,0.00,8.59,14.42,0.10,189,1.000,0.00,0.00,373,16.50,100,115,5.62,1.16,-11.70,207,3058,3.34,7,0.00,1.000,0
3.973,9.8,0.00,8.59,14.40,0.10,189,1.000,0.00,0.00,376,17.00,100,115,5.67,1.16,-11.67,207,3043,3.34,14,0.00,1.000,0
3.987,14.5,0.00,8.59,14.44,0.12,189,1.000,0.00,0.00,379,17.00,100,115,6.13,1.16,-11.55,207,3009,6.58,14,0.00,1.000,0
3.999,18.8,0.00,8.59,14.49,0.13,189,1.000,0.00,0.00,376,17.00,100,115,7.02,1.16,-10.87,207,2975,8.77,14,0.00,1.000,0
4.010,22.7,-0.78,8.59,14.53,0.19,189,1.000,0.00,0.00,387,17.50,100,115,9.93,1.52,-10.04,207,2936,9.93,20,0.00,1.000,0
4.022,24.3,-0.78,8.59,14.53,0.23,189,1.000,0.00,0.00,421,17.50,100,115,12.25,1.52,-9.49,207,2921,9.93,20,0.00,1.000,0
4.047,25.1,-0.78,8.59,14.53,0.28,189,1.000,0.00,0.00,436,18.50,100,115,14.89,2.04,-8.84,207,2902,11.09,24,0.00,1.000,0
4.065,25.5,-0.78,8.59,14.57,0.39,189,1.000,0.00,0.00,453,18.50,100,115,18.80,2.04,-7.54,207,2871,10.49,24,0.00,1.000,0
4.071,25.1,-0.78,8.59,14.63,0.43,189,1.000,0.00,0.00,507,18.50,100,115,21.31,2.04,-6.97,207,2860,10.49,24,0.00,1.000,0
4.094,24.7,0.00,8.59,14.70,0.50,189,1.000,0.00,0.00,637,19.00,100,115,24.61,2.18,-5.97,207,2845,9.19,23,0.00,1.000,0
4.097,24.3,0.00,8.59,14.73,0.53,189,1.000,0.00,0.00,758,19.00,100,115,25.90,2.18,-5.62,207,2836,7.91,23,0.00,1.000,0
4.109,24.3,0.00,8.59,14.78,0.56,189,1.000,0.00,0.00,894,19.00,100,115,27.18,2.18,-5.11,207,2826,7.00,23,0.00,1.000,0
4.121,24.3,0.00,8.59,14.75,0.58,189,1.000,0.00,0.00,1038,19.00,99,115,27.75,2.24,-4.89,207,2813,7.00,23,0.00,1.000,0
4.144,24.3,0.00,8.59,14.80,0.59,189,1.000,0.00,0.00,1107,19.00,99,115,28.13,2.24,-4.34,207,2805,6.46,23,0.00,1.000,0
4.157,24.3,0.00,8.59,14.71,0.59,189,1.000,0.00,0.00,1209,19.00,99,115,28.48,2.24,-4.18,207,2796,6.05,23,0.00,1.000,0
4.169,24.7,0.00,8.59,14.64,0.61,189,1.000,0.00,0.00,1183,19.50,100,115,28.63,2.18,-4.09,207,2780,6.05,24,0.00,1.000,0
4.181,24.7,0.00,8.59,14.24,0.62,189,1.000,0.00,0.00,1293,19.50,100,115,28.97,2.18,-3.92,207,2762,6.02,24,0.00,1.000,0
4.193,25.1,0.00,8.59,14.12,0.63,189,1.000,0.00,0.00,1353,19.50,100,115,29.21,2.18,-3.80,207,2755,6.00,24,0.00,1.000,0
4.215,25.1,-2.34,8.59,14.07,0.63,189,1.000,0.00,0.00,1385,20.00,100,115,29.41,2.16,-3.70,207,2743,5.92,24,0.00,1.000,0
4.227,25.1,-2.34,8.59,14.03,0.65,189,1.000,0.00,0.00,1350,20.00,100,115,29.66,2.16,-3.55,207,2735,5.92,24,0.00,1.000,0
4.240,25.5,-2.34,8.59,14.01,0.66,189,1.000,0.00,0.00,1401,20.00,100,115,30.01,2.16,-2.94,207,2720,5.28,24,0.00,1.000,0
4.252,25.5,-3.12,8.59,14.06,0.66,189,1.000,0.00,0.00,1368,20.50,99,115,30.41,2.20,-2.53,207,2709,4.95,24,0.00,1.000,0
4.264,25.5,-3.12,8.59,14.13,0.67,189,1.000,0.00,0.00,1397,20.50,99,115,30.78,2.20,-2.41,207,2700,4.95,24,0.00,1.000,0
4.288,25.9,-3.12,8.59,14.25,0.69,189,1.000,0.00,0.00,1411,20.50,99,115,31.16,2.20,-2.40,207,2690,5.03,24,0.00,1.000,0
4.299,27.1,-2.34,8.59,14.39,0.70,189,1.000,0.00,0.00,1408,20.00,99,115,31.51,2.12,-2.49,207,2669,5.46,25,0.00,1.000,0
4.315,27.8,-2.34,8.59,14.51,0.71,189,1.000,0.00,0.00,1420,20.00,99,115,31.84,2.12,-2.48,207,2663,6.45,25,0.00,1.000,0
4.321,28.2,-1.56,8.59,14.55,0.71,189,1.000,0.00,0.00,1445,19.50,100,115,32.33,2.20,-2.37,207,2659,6.45,28,0.78,1.000,0
4.333,30.2,-1.56,8.59,14.64,0.74,189,1.000,0.00,0.00,1488,19.50,100,115,32.77,2.20,-1.57,207,2645,6.59,28,0.78,1.000,0
4.344,31.4,-1.56,8.59,14.69,0.76,189,1.000,0.00,0.00,1504,19.50,100,115,33.92,2.20,-1.49,207,2639,6.59,28,0.78,1.000,0
4.367,32.2,-1.56,8.59,14.72,0.78,189,1.000,0.00,0.00,1443,19.50,100,115,34.51,2.20,-1.27,207,2633,7.09,28,0.78,1.000,0
4.385,34.1,-0.78,8.59,14.77,0.79,189,1.000,0.00,0.00,1456,20.00,99,115,35.07,2.18,-1.31,207,2625,7.59,27,10.59,1.000,0
4.392,34.9,-0.78,8.59,14.80,0.80,189,1.000,0.00,0.00,1438,20.00,99,115,35.06,2.18,-1.41,207,2616,7.59,27,10.59,1.000,0
4.408,36.1,0.00,8.59,14.80,0.80,189,1.000,0.00,0.00,1527,20.00,99,115,35.04,2.26,-0.86,207,2600,8.30,29,16.08,1.000,0
4.422,36.5,0.00,8.59,14.74,0.81,189,1.000,0.00,0.00,1548,20.00,99,115,35.51,2.26,-0.80,207,2580,8.04,29,16.08,1.000,0
4.434,37.6,0.00,8.59,14.70,0.84,189,1.000,0.00,0.00,1523,20.00,99,115,35.50,2.26,-0.67,207,2538,8.07,29,16.08,1.000,0
4.458,38.0,-0.78,8.59,14.65,0.84,189,1.000,0.00,0.00,1495,19.00,99,115,35.49,2.14,-0.76,207,2520,8.27,31,19.61,1.000,0
4.460,38.0,-0.78,8.59,14.60,0.85,189,1.000,0.00,0.00,1547,19.00,99,115,35.37,2.14,-0.84,207,2485,8.27,31,19.61,1.000,0
4.472,38.4,-0.78,8.59,14.59,0.87,189,1.000,0.00,0.00,1581,19.00,99,115,35.76,2.14,-0.33,207,2443,7.88,31,19.61,1.000,0
4.491,38.8,-0.78,8.59,14.57,0.89,189,1.000,0.00,0.00,1529,18.00,99,115,36.11,2.26,-0.15,207,2407,7.88,34,22.35,1.000,0
4.494,38.8,-0.78,8.59,14.55,0.91,189,1.000,0.00,0.00,1554,18.00,99,115,36.41,2.26,-0.02,207,2387,7.60,34,22.35,1.000,0
4.507,38.8,-0.78,8.59,14.55,0.92,189,1.000,0.00,0.00,1552,18.00,99,115,36.24,2.26,-0.12,207,2358,7.53,34,22.35,1.000,0
4.525,39.2,-0.78,8.59,14.56,0.92,189,1.000,0.00,0.00,1586,17.50,99,115,36.37,2.30,-0.05,207,2353,7.53,35,23.92,1.000,0
4.540,40.0,-0.78,8.59,14.53,0.92,189,1.000,0.00,0.00,1578,17.50,99,115,36.26,2.30,0.35,207,2334,7.38,35,23.92,1.000,0
4.570,42.0,-0.78,8.59,14.52,0.93,189,1.000,0.00,0.00,1586,17.50,99,115,36.51,2.30,0.23,207,2341,7.46,35,23.92,1.000,0
4.572,45.1,-1.56,8.59,14.53,0.93,189,1.000,0.00,0.00,1610,17.50,99,115,37.37,2.28,0.47,207,2389,7.68,41,26.67,1.000,0
4.597,47.1,-1.56,8.59,14.53,0.94,189,1.000,0.00,0.00,1585,17.50,99,115,39.24,2.28,0.79,207,2424,7.68,41,26.67,1.000,0
4.616,51.4,-1.56,8.59,14.51,0.96,189,1.000,0.00,0.00,1597,8.50,99,115,40.39,2.32,0.60,207,2475,7.94,56,30.20,1.000,0
4.622,53.7,-1.56,8.59,14.52,0.97,189,1.000,0.00,0.00,1519,8.50,99,115,40.72,2.32,1.09,207,2488,8.83,56,30.20,1.000,0
4.634,58.4,-1.56,8.59,14.55,1.01,189,1.000,0.00,0.00,1669,8.50,99,115,42.98,2.32,1.13,207,2547,9.19,56,30.20,1.000,0
4.657,60.8,-1.56,8.59,14.57,1.00,189,1.000,0.00,0.00,1618,8.00,99,115,43.25,2.28,1.38,207,2565,9.19,74,36.08,1.000,0
4.674,62.7,-1.56,8.59,14.55,1.00,189,1.000,0.00,0.00,1627,8.00,99,115,43.85,2.28,1.16,207,2587,9.73,74,36.08,1.000,0
4.688,63.5,-1.56,8.59,14.58,1.00,189,1.000,0.00,0.00,1638,8.00,99,115,43.74,2.28,1.13,207,2587,10.37,74,36.08,1.000,0
4.693,63.5,-1.56,8.59,14.58,1.02,189,1.000,0.00,0.00,1667,7.00,99,113,44.22,2.54,1.27,207,2581,10.36,100,39.61,1.000,0
4.717,63.9,-1.56,8.59,14.52,1.01,189,1.000,0.00,0.00,1700,7.00,99,113,44.26,2.54,1.59,207,2574,10.36,100,39.61,1.000,0
4.732,63.9,-2.34,8.59,14.55,1.06,189,1.000,0.00,0.00,1671,6.50,99,113,44.13,2.26,1.79,207,2566,9.70,100,40.39,1.000,0
4.744,63.5,-2.34,8.59,14.60,1.05,189,1.000,0.00,0.00,1705,6.50,99,113,44.80,2.26,1.65,207,2550,9.77,100,40.39,1.000,0
4.771,63.5,-2.34,8.59,14.57,1.03,189,1.000,0.00,0.00,1778,6.50,99,113,44.22,2.26,1.65,207,2539,9.85,100,40.39,1.000,0
4.775,63.5,-2.34,8.59,14.58,1.06,189,1.000,0.00,0.00,1817,14.50,99,113,45.42,2.52,1.79,207,2540,9.85,100,40.78,1.000,0
4.777,63.5,-2.34,8.59,14.63,1.09,189,1.000,0.00,0.00,1854,14.50,99,113,46.42,2.52,2.22,207,2543,9.26,100,40.78,1.000,0
4.790,63.9,-2.34,8.59,14.55,1.07,189,1.000,0.00,0.00,1803,14.50,99,113,45.55,2.52,2.10,207,2545,9.28,100,40.78,1.000,0
4.807,64.7,-2.34,8.59,14.50,1.07,189,1.000,0.00,0.00,1786,14.00,99,113,46.07,2.48,1.96,207,2550,9.28,100,41.18,1.000,0
4.819,68.6,-2.34,8.59,14.53,1.05,189,1.000,0.00,0.00,1849,14.00,99,113,45.24,2.48,2.00,207,2566,10.02,100,41.18,1.000,0
4.831,70.6,-2.34,8.59,14.54,1.07,189,1.000,0.00,0.00,1779,14.00,99,113,47.02,2.48,2.20,207,2577,10.47,100,41.18,1.000,0
4.843,72.5,-2.34,8.59,14.47,1.09,189,1.000,0.00,0.00,1829,13.00,99,113,47.03,2.36,2.59,207,2588,10.47,100,45.10,1.000,0
4.855,75.7,-2.34,8.59,14.50,1.09,189,1.000,0.00,0.00,1773,13.00,99,113,48.05,2.36,2.45,207,2616,10.68,100,45.10,1.000,0
4.877,78.0,-2.34,8.59,14.58,1.10,189,1.000,0.00,0.00,1802,13.00,99,113,48.36,2.36,2.33,207,2639,11.32,100,45.10,1.000,0
